id,prediction,reference
eval-6164,"The article discusses the recent news that Gen Sir Nicholas Houghton, the Chief of the Defence Staff, has publicly intervened in political disputes, specifically in relation to the issue of nuclear weapons. The article also mentions that Labour leader Jeremy Corbyn has criticized the Chief of the Def",Jeremy Corbyn has accused the chief of the defence staff of political bias after he criticised the Labour leader's anti-nuclear stance.
eval-3869,"The 27-year-old winger, who joined Derby County from French Ligue 1 team Angers in January 2016, has been released by the English Championship side after his contract was cancelled by mutual consent. Camara has previously played for French outfits Rennes and","Guinea international Abdoul Camara has joined French top-flight side Guingamp on a two-year deal, a day after parting company with English club Derby County."
eval-8668,The Hatton Garden Safe Deposit Company in London's jewellery quarter was burgled in a raid in May 2017. The four men involved pleaded guilty to conspiracy to burgle and conspiracy to convert or transfer criminal property. The Met Police launched an,Four men have admitted conspiracy to burgle in connection with the Hatton Garden safety deposit box raid over the Easter weekend.
eval-4536,"The Tennis Integrity Unit (TIU) has announced that Australian tennis player Brandon Walkin and Isaac Frost have been disciplined for their involvement in match-fixing. The TIU said that Lindahl, a former top-50 ranked player, was found guilty of charges of contriv","Australian former tennis player Nick Lindahl has been banned for seven years and fined $35,000 (Â£28,000; A$47,700) for match-fixing."
eval-8859,"The article provides a summary of the first practice session for the Chinese Grand Prix, which took place on Sunday. The article highlights the two wheel failures suffered by Williams driver Felipe Massa and Renault's Kevin Magnussen, as well as the suspension failure of Williams driver Valtteri",Nico Rosberg headed Lewis Hamilton as first practice at the Chinese Grand Prix was disrupted by three failures on two separate cars.
eval-2926,"The 20-year-old has played seven games for Swansea since making his £1.75m move to the Liberty Stadium from League Two Exeter City in January 2015. He made his only Premier League start to date in September, scoring his first Swansea",Blackburn Rovers have signed midfielder Matt Grimes from Premier League side Swansea on a three-month loan deal.
eval-10319,"One person died overnight after being hit by a freight train at the Channel Tunnel's Coquelles terminal, according to Eurotunnel. Eurotunnel said the driver of the train has been taken into the psychological support system, and services from Folkestone were delayed by about two hours.",Two migrants believed to be trying to reach the UK from Calais in France have been killed over the past two days.
eval-10909,"Paul Chambers, 27, from Doncaster, was convicted in May 2011 of sending a ""menacing electronic communication"". He claimed it was a joke and wants his conviction and sentence quashed. The judgement was reserved until a later date. The case",Judgement has been reserved in the appeal of a man who was found guilty of posting a comment on Twitter threatening to blow up an airport.
eval-9908,"The BOA has overlooked the world number one three times in favour of Muhammad, ranked 59th in the world. The move has been investigated by the BOA and, while they feel selectors acted properly, they were disappointed by the way the issue has been handled. The BOA has",The British Olympic Association has ratified Lutalo Muhammad's nomination for London 2012 ahead of Aaron Cook.
eval-2964,"The government has been accused of offering an ""unworkable"" guarantee to protect firefighters aged over 55 who fail fitness tests ""through no fault of their own"". The government has said ""robust"" plans are in place to protect the public during the strike. Fire minister Penny Mord",Firefighters in England say their next one-day strike in the long-running dispute with the government over pensions will be on 25 February.
